"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
387,"2019-06-01 00:33:29.5100","2019-06-01 00:39:56.7790",3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,3314,"W 95 St & Broadway",40.7937704,-73.971888,17437,"Customer",1998,2
86,"2019-06-01 00:33:38.7030","2019-06-01 00:35:05.1680",3112,"Milton St & Franklin St",40.72906,-73.95779,3112,"Milton St & Franklin St",40.72906,-73.95779,15567,"Subscriber",1991,1
768,"2019-06-01 00:33:39.4340","2019-06-01 00:46:27.4720",3574,"Prospect Pl & Underhill Ave",40.6769694,-73.96579,3631,"Crown St & Bedford Ave",40.666563,-73.956741,30477,"Customer",1992,2
213,"2019-06-01 00:33:46.6350","2019-06-01 00:37:20.3590",3338,"2 Ave & E 99 St",40.7862586,-73.94552579,3296,"E 93 St & 2 Ave",40.782454175279874,-73.9489196240902,29411,"Subscriber",1985,1
455,"2019-06-01 00:33:52.5120","2019-06-01 00:41:28.2730",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,545,"E 23 St & 1 Ave",40.736502,-73.97809472,30467,"Subscriber",1993,1
486,"2019-06-01 00:33:53.2930","2019-06-01 00:41:59.4600",285,"Broadway & E 14 St",40.73454567,-73.99074142,405,"Washington St & Gansevoort St",40.739323,-74.008119,30072,"Subscriber",1999,1
399,"2019-06-01 00:33:53.5710","2019-06-01 00:40:33.1930",490,"8 Ave & W 33 St",40.751551,-73.993934,447,"8 Ave & W 52 St",40.76370739,-73.9851615,31975,"Subscriber",1966,1
1384,"2019-06-01 00:33:53.9130","2019-06-01 00:56:58.5450",321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,387,"Centre St & Chambers St",40.71273266,-74.0046073,29734,"Customer",1969,0
355,"2019-06-01 00:34:00.2430","2019-06-01 00:39:56.2300",3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,3314,"W 95 St & Broadway",40.7937704,-73.971888,20239,"Customer",1996,2
1328,"2019-06-01 00:34:07.4300","2019-06-01 00:56:16.0890",243,"Fulton St & Rockwell Pl",40.68841,-73.979458,239,"Willoughby St & Fleet St",40.69196566,-73.9813018,25856,"Subscriber",1987,1
2362,"2019-06-01 00:34:09.4360","2019-06-01 01:13:32.0940",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3602,"31 Ave & 34 St",40.763154,-73.920827,33146,"Subscriber",1969,0
338,"2019-06-01 00:34:16.4490","2019-06-01 00:39:55.4180",285,"Broadway & E 14 St",40.73454567,-73.99074142,285,"Broadway & E 14 St",40.73454567,-73.99074142,33015,"Customer",1977,2
180,"2019-06-01 00:34:16.4940","2019-06-01 00:37:16.9490",3554,"Vernon Blvd & 41 Rd",40.7552433,-73.9485678,3130,"21 St & Queens Plaza North",40.75325964,-73.94335788,29990,"Subscriber",1990,1
2038,"2019-06-01 00:34:17.0150","2019-06-01 01:08:15.3010",3159,"W 67 St & Broadway",40.77492513,-73.98266566,3660,"W 16 St & 8 Ave",40.741021509002664,-74.001384973526,27539,"Subscriber",1967,2
175,"2019-06-01 00:34:17.1970","2019-06-01 00:37:12.4210",387,"Centre St & Chambers St",40.71273266,-74.0046073,276,"Duane St & Greenwich St",40.71748752,-74.0104554,25465,"Subscriber",1995,1
1519,"2019-06-01 00:34:28.2490","2019-06-01 00:59:47.2720",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,3043,"Lewis Ave & Decatur St",40.6814598,-73.934903,29743,"Subscriber",1988,2
626,"2019-06-01 00:34:30.6520","2019-06-01 00:44:57.0760",401,"Allen St & Rivington St",40.72019576,-73.98997825,279,"Peck Slip & Front St",40.707873,-74.00167,31644,"Subscriber",1989,1
358,"2019-06-01 00:34:35.6900","2019-06-01 00:40:34.3700",128,"MacDougal St & Prince St",40.72710258,-74.00297088,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,18351,"Subscriber",1983,1
1694,"2019-06-01 00:34:41.4350","2019-06-01 01:02:56.2970",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,301,"E 2 St & Avenue B",40.72217444,-73.98368779,30113,"Subscriber",1989,1
2010,"2019-06-01 00:34:42.3960","2019-06-01 01:08:12.8770",3366,"West End Ave & W 107 St",40.8021174,-73.9681805305,251,"Mott St & Prince St",40.72317958,-73.99480012,25931,"Subscriber",1978,1
1340,"2019-06-01 00:34:43.2400","2019-06-01 00:57:04.1290",321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,387,"Centre St & Chambers St",40.71273266,-74.0046073,31667,"Customer",1969,0
313,"2019-06-01 00:34:50.6360","2019-06-01 00:40:04.6170",239,"Willoughby St & Fleet St",40.69196566,-73.9813018,419,"Carlton Ave & Park Ave",40.69580705,-73.97355569,28857,"Subscriber",1984,1
600,"2019-06-01 00:34:55.6670","2019-06-01 00:44:55.6920",3734,"E 58 St &  1 Ave (NW Corner)",40.759125,-73.962658,3288,"E 88 St & 1 Ave",40.778301,-73.9488134,19606,"Subscriber",1978,1
1154,"2019-06-01 00:35:03.5700","2019-06-01 00:54:18.4700",3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,3712,"W 35 St & Dyer Ave",40.754691750226016,-73.99740189313889,26379,"Subscriber",1985,1
870,"2019-06-01 00:35:07.5970","2019-06-01 00:49:37.8860",3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,3553,"Frederick Douglass Blvd & W 112 St",40.801694,-73.957145,33892,"Subscriber",1991,1
543,"2019-06-01 00:35:10.7300","2019-06-01 00:44:14.4150",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,28150,"Subscriber",1971,1
101,"2019-06-01 00:35:15.9550","2019-06-01 00:36:57.8320",291,"Madison St & Montgomery St",40.713126,-73.984844,340,"Madison St & Clinton St",40.71269042,-73.98776323,18025,"Subscriber",1968,1
1447,"2019-06-01 00:35:16.2370","2019-06-01 00:59:23.3870",369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,3233,"E 48 St & 5 Ave",40.75724567911726,-73.97805914282799,34182,"Subscriber",1983,1
681,"2019-06-01 00:35:16.5910","2019-06-01 00:46:38.2440",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,3356,"Amsterdam Ave & W 66 St",40.7746671,-73.98470567,18721,"Subscriber",1987,1
1107,"2019-06-01 00:35:16.9660","2019-06-01 00:53:44.4740",3339,"Berkeley Pl & 6 Ave",40.6765304,-73.97846879,3241,"Monroe St & Tompkins Ave",40.686203,-73.944694,15269,"Subscriber",1986,2
1199,"2019-06-01 00:35:17.3740","2019-06-01 00:55:17.0830",3259,"9 Ave & W 28 St",40.74937024193277,-73.99923384189606,3641,"Broadway & W 25 St",40.74286877312112,-73.98918628692627,29807,"Subscriber",1996,2
1069,"2019-06-01 00:35:18.2480","2019-06-01 00:53:07.8740",3146,"E 81 St & 3 Ave",40.77573034,-73.9567526,528,"2 Ave & E 31 St",40.74290902,-73.97706058,20832,"Subscriber",1994,1
1445,"2019-06-01 00:35:18.2650","2019-06-01 00:59:24.2460",369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,3233,"E 48 St & 5 Ave",40.75724567911726,-73.97805914282799,35078,"Subscriber",1980,2
487,"2019-06-01 00:35:18.7380","2019-06-01 00:43:26.3990",3336,"E 97 St & Madison Ave",40.787801,-73.953559,3671,"E 81 St & 2 Ave",40.774779448957275,-73.95427465438843,27911,"Subscriber",1960,1
3609,"2019-06-01 00:35:29.3940","2019-06-01 01:35:38.7370",3085,"Roebling St & N 4 St",40.71469,-73.95739,3244,"University Pl & E 8 St",40.73143724085228,-73.99490341544151,35174,"Customer",1969,0
1874,"2019-06-01 00:35:31.2570","2019-06-01 01:06:45.6550",3112,"Milton St & Franklin St",40.72906,-73.95779,3064,"Myrtle Ave & Lewis Ave",40.69681963,-73.93756926,17122,"Subscriber",1991,1
482,"2019-06-01 00:35:31.9410","2019-06-01 00:43:34.7370",406,"Hicks St & Montague St",40.69512845,-73.99595065,239,"Willoughby St & Fleet St",40.69196566,-73.9813018,35392,"Subscriber",1984,1
80,"2019-06-01 00:35:31.9500","2019-06-01 00:36:52.6870",3746,"6 Ave & Broome St",40.724308321602166,-74.00473035871983,3746,"6 Ave & Broome St",40.724308321602166,-74.00473035871983,30778,"Subscriber",1994,2
1947,"2019-06-01 00:35:39.6230","2019-06-01 01:08:06.8720",3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,27390,"Subscriber",1985,2
1309,"2019-06-01 00:35:45.5160","2019-06-01 00:57:35.2730",372,"Franklin Ave & Myrtle Ave",40.694546087246025,-73.95801365375519,245,"Myrtle Ave & St Edwards St",40.69327018,-73.97703874,19211,"Customer",1997,1
285,"2019-06-01 00:36:01.3190","2019-06-01 00:40:47.2580",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,3472,"W 15 St & 10 Ave",40.742753828659026,-74.00747358798981,16692,"Subscriber",1994,2
561,"2019-06-01 00:36:02.1350","2019-06-01 00:45:24.0290",285,"Broadway & E 14 St",40.73454567,-73.99074142,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,19455,"Subscriber",1963,1
238,"2019-06-01 00:36:03.0170","2019-06-01 00:40:01.0180",3263,"Cooper Square & Astor Pl",40.72951496224949,-73.99075269699097,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,31161,"Subscriber",1991,1
1492,"2019-06-01 00:36:06.0790","2019-06-01 01:00:58.7580",2012,"E 27 St & 1 Ave",40.739445,-73.976806,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,35180,"Subscriber",1987,1
639,"2019-06-01 00:36:08.7340","2019-06-01 00:46:48.3660",3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,20900,"Subscriber",1974,1
1215,"2019-06-01 00:36:12.9570","2019-06-01 00:56:28.6150",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,502,"Henry St & Grand St",40.714215,-73.981346,31405,"Subscriber",1981,1
253,"2019-06-01 00:36:13.8610","2019-06-01 00:40:26.9800",3737,"Stanton St & Norfolk St",40.720747,-73.986274,445,"E 10 St & Avenue A",40.72740794,-73.98142006,25299,"Subscriber",1988,1
581,"2019-06-01 00:36:15.5490","2019-06-01 00:45:57.3090",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3106,"Driggs Ave & N Henry St",40.72325,-73.94308,32174,"Subscriber",1984,2
815,"2019-06-01 00:36:16.0760","2019-06-01 00:49:51.2500",3117,"Franklin St & Dupont St",40.73564,-73.95866,3085,"Roebling St & N 4 St",40.71469,-73.95739,25725,"Subscriber",1969,0
504,"2019-06-01 00:36:18.8920","2019-06-01 00:44:42.9200",3656,"E 2 St & Avenue A",40.72307749068673,-73.98583620786667,268,"Howard St & Centre St",40.71910537,-73.99973337,31785,"Subscriber",1993,1
211,"2019-06-01 00:36:19.6230","2019-06-01 00:39:51.1000",3611,"Vernon Blvd & 47 Rd",40.7449067,-73.9534573,3125,"45 Rd & 11 St",40.74708586,-73.94977234,35039,"Subscriber",1977,2
203,"2019-06-01 00:36:21.1540","2019-06-01 00:39:44.8230",365,"Fulton St & Grand Ave",40.68223166,-73.9614583,3637,"Fulton St & Waverly Ave",40.683238654603414,-73.96599590778351,17391,"Subscriber",1988,1
448,"2019-06-01 00:36:21.4590","2019-06-01 00:43:49.8600",3080,"S 4 St & Rodney St",40.70934,-73.95608,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,30747,"Subscriber",1988,1
547,"2019-06-01 00:36:23.8730","2019-06-01 00:45:31.0840",3298,"Warren St & Court St",40.686371,-73.99383324,3339,"Berkeley Pl & 6 Ave",40.6765304,-73.97846879,25350,"Subscriber",1900,1
2019,"2019-06-01 00:36:25.3440","2019-06-01 01:10:05.0260",3356,"Amsterdam Ave & W 66 St",40.7746671,-73.98470567,3718,"E 11 St & Avenue B",40.72746420692392,-73.97950418293476,34931,"Subscriber",1975,1
375,"2019-06-01 00:36:31.8850","2019-06-01 00:42:47.7750",497,"E 17 St & Broadway",40.73704984,-73.99009296,432,"E 7 St & Avenue A",40.72621788,-73.98379855,31557,"Subscriber",1994,2
1613,"2019-06-01 00:36:35.8320","2019-06-01 01:03:29.4220",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,27748,"Subscriber",1982,2
1826,"2019-06-01 00:36:39.3810","2019-06-01 01:07:06.0090",447,"8 Ave & W 52 St",40.76370739,-73.9851615,3167,"Amsterdam Ave & W 73 St",40.77966809007312,-73.98093044757842,29393,"Subscriber",1988,1
541,"2019-06-01 00:36:39.4150","2019-06-01 00:45:40.7350",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,531,"Forsyth St & Broome St",40.71893904,-73.99266288,32016,"Subscriber",1995,1
536,"2019-06-01 00:36:39.7220","2019-06-01 00:45:35.9990",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,531,"Forsyth St & Broome St",40.71893904,-73.99266288,17501,"Subscriber",1995,1
479,"2019-06-01 00:36:40.7950","2019-06-01 00:44:39.8730",3558,"Bergen St & Vanderbilt Ave",40.6794388,-73.9680438,3486,"Schermerhorn St & Bond St",40.688417427540834,-73.98451656103134,29883,"Subscriber",1984,1
1073,"2019-06-01 00:36:43.6940","2019-06-01 00:54:37.2350",385,"E 55 St & 2 Ave",40.75797322,-73.96603308,3290,"E 89 St & York Ave",40.7779453,-73.946041,35232,"Subscriber",1971,0
289,"2019-06-01 00:36:45.1010","2019-06-01 00:41:34.4100",401,"Allen St & Rivington St",40.72019576,-73.98997825,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,16226,"Customer",1969,0
681,"2019-06-01 00:36:50.8650","2019-06-01 00:48:12.6270",3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,3595,"35 St & Broadway",40.760339,-73.9222427,21679,"Subscriber",1991,1
1841,"2019-06-01 00:36:53.4200","2019-06-01 01:07:34.4360",285,"Broadway & E 14 St",40.73454567,-73.99074142,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,16406,"Customer",1989,1
419,"2019-06-01 00:36:54.2530","2019-06-01 00:43:54.0260",3080,"S 4 St & Rodney St",40.70934,-73.95608,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,30504,"Subscriber",1988,2
980,"2019-06-01 00:36:55.0550","2019-06-01 00:53:15.1550",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,316,"Fulton St & William St",40.70955958,-74.00653609,19104,"Subscriber",1998,1
1242,"2019-06-01 00:36:58.9470","2019-06-01 00:57:41.6520",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,295,"Pike St & E Broadway",40.71406667,-73.99293911,30506,"Subscriber",1986,1
1387,"2019-06-01 00:37:00.7650","2019-06-01 01:00:08.1930",143,"Clinton St & Joralemon St",40.69239502,-73.99337909,3584,"Eastern Pkwy & Franklin Ave",40.6707767,-73.9576801,35194,"Customer",1969,0
297,"2019-06-01 00:37:01.0780","2019-06-01 00:41:58.1170",173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,480,"W 53 St & 10 Ave",40.76669671,-73.99061728,34355,"Subscriber",1983,1
1726,"2019-06-01 00:37:04.1370","2019-06-01 01:05:50.7550",3056,"Kosciuszko St & Nostrand Ave",40.69072549,-73.95133465,3108,"Nassau Ave & Russell St",40.72557,-73.94434,24922,"Customer",1969,0
795,"2019-06-01 00:37:05.8250","2019-06-01 00:50:20.9920",3162,"W 78 St & Broadway",40.78339981,-73.98093133,3630,"Frederick Douglass Blvd & W 115 St",40.8038654,-73.9559308,34275,"Subscriber",1985,1
503,"2019-06-01 00:37:09.8380","2019-06-01 00:45:33.4610",3042,"Fulton St & Utica Ave",40.6794268,-73.9298911,3058,"Lewis Ave & Kosciuszko St",40.69237074,-73.93705428,30211,"Subscriber",1991,2
2083,"2019-06-01 00:37:09.8980","2019-06-01 01:11:53.1780",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,304,"Broadway & Battery Pl",40.70463334,-74.01361706,35131,"Subscriber",1991,2
173,"2019-06-01 00:37:11.1600","2019-06-01 00:40:04.4140",365,"Fulton St & Grand Ave",40.68223166,-73.9614583,3637,"Fulton St & Waverly Ave",40.683238654603414,-73.96599590778351,34972,"Subscriber",1991,2
284,"2019-06-01 00:37:11.4200","2019-06-01 00:41:55.5650",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,3376,"E 65 St & 2 Ave",40.76471851944339,-73.96222069859505,15066,"Subscriber",1984,1
2177,"2019-06-01 00:37:11.4360","2019-06-01 01:13:28.5540",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,27624,"Subscriber",1987,0
183,"2019-06-01 00:37:14.2500","2019-06-01 00:40:17.7410",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,21523,"Subscriber",1998,1
243,"2019-06-01 00:37:19.8970","2019-06-01 00:41:23.4420",426,"West St & Chambers St",40.71754834,-74.01322069,328,"Watts St & Greenwich St",40.72405549,-74.00965965,15912,"Subscriber",1990,1
656,"2019-06-01 00:37:20.2880","2019-06-01 00:48:16.4490",3124,"46 Ave & 5 St",40.74731,-73.95451,3565,"36 Ave & 10 St",40.7614376,-73.9411265,29819,"Customer",1969,0
173,"2019-06-01 00:37:22.2400","2019-06-01 00:40:15.9260",3591,"21 St & 31 Dr",40.7659,-73.930819,3610,"Vernon Blvd & 30 Rd",40.770845,-73.934171,29808,"Subscriber",1992,1
181,"2019-06-01 00:37:22.7520","2019-06-01 00:40:24.1860",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,17323,"Subscriber",1998,1
475,"2019-06-01 00:37:24.5200","2019-06-01 00:45:19.7940",472,"E 32 St & Park Ave",40.7457121,-73.98194829,285,"Broadway & E 14 St",40.73454567,-73.99074142,17113,"Subscriber",1999,1
613,"2019-06-01 00:37:24.5720","2019-06-01 00:47:37.7540",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,32956,"Subscriber",1995,1
650,"2019-06-01 00:37:29.3440","2019-06-01 00:48:19.8100",3124,"46 Ave & 5 St",40.74731,-73.95451,3565,"36 Ave & 10 St",40.7614376,-73.9411265,20185,"Customer",1969,0
1744,"2019-06-01 00:37:33.1300","2019-06-01 01:06:38.1150",3407,"Union St & Nevins St",40.67909799721684,-73.98765474557877,532,"S 5 Pl & S 5 St",40.710451,-73.960876,31430,"Subscriber",1987,1
408,"2019-06-01 00:37:39.1470","2019-06-01 00:44:27.5400",3318,"2 Ave & E 96 St",40.7839636,-73.9471673,3496,"1 Ave & E 110 St",40.7923272,-73.9383,33770,"Subscriber",1996,1
1708,"2019-06-01 00:37:41.9740","2019-06-01 01:06:10.2630",3112,"Milton St & Franklin St",40.72906,-73.95779,3064,"Myrtle Ave & Lewis Ave",40.69681963,-73.93756926,17885,"Subscriber",1991,1
1334,"2019-06-01 00:37:42.3310","2019-06-01 00:59:56.8750",382,"University Pl & E 14 St",40.73492695,-73.99200509,408,"Market St & Cherry St",40.71076228,-73.99400398,34013,"Subscriber",1985,1
1658,"2019-06-01 00:37:46.9620","2019-06-01 01:05:25.6220",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,19198,"Customer",1969,0
2035,"2019-06-01 00:37:52.6300","2019-06-01 01:11:47.9490",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,304,"Broadway & Battery Pl",40.70463334,-74.01361706,17240,"Customer",1997,2
777,"2019-06-01 00:37:57.4520","2019-06-01 00:50:54.8240",3130,"21 St & Queens Plaza North",40.75325964,-73.94335788,3563,"28 St & 36 Ave",40.757186,-73.932719,29990,"Customer",1995,1
1175,"2019-06-01 00:37:58.2680","2019-06-01 00:57:33.5200",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,26384,"Customer",1997,1
933,"2019-06-01 00:38:00.5530","2019-06-01 00:53:34.3320",504,"1 Ave & E 16 St",40.73221853,-73.98165557,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,20861,"Customer",2000,2
1052,"2019-06-01 00:38:02.0260","2019-06-01 00:55:34.7390",3150,"E 85 St & York Ave",40.77536905,-73.94803392,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,25592,"Subscriber",1973,1
1905,"2019-06-01 00:38:03.9680","2019-06-01 01:09:48.9810",353,"S Portland Ave & Hanson Pl",40.68539567,-73.97431458,3631,"Crown St & Bedford Ave",40.666563,-73.956741,20064,"Subscriber",1960,2
849,"2019-06-01 00:38:04.5740","2019-06-01 00:52:14.5580",150,"E 2 St & Avenue C",40.7208736,-73.98085795,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,27803,"Subscriber",1980,1
1623,"2019-06-01 00:38:06.6540","2019-06-01 01:05:09.7690",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,20114,"Customer",1969,0
735,"2019-06-01 00:38:07.6550","2019-06-01 00:50:23.3300",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,386,"Centre St & Worth St",40.71494807,-74.00234482,27297,"Subscriber",1970,1
3021,"2019-06-01 00:38:08.9730","2019-06-01 01:28:30.1870",500,"Broadway & W 51 St",40.76228826,-73.98336183,173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,34338,"Subscriber",1992,1
469,"2019-06-01 00:38:11.5290","2019-06-01 00:46:00.8990",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,285,"Broadway & E 14 St",40.73454567,-73.99074142,21234,"Subscriber",1969,1
386,"2019-06-01 00:38:17.6150","2019-06-01 00:44:43.8140",274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,25055,"Subscriber",1980,2
388,"2019-06-01 00:38:18.0270","2019-06-01 00:44:46.1080",3649,"W 129 St & Convent Ave",40.814394437915816,-73.95324736833572,3520,"Adam Clayton Powell Blvd & W 118 St",40.804372,-73.951475,35600,"Subscriber",1990,1
1906,"2019-06-01 00:38:20.6140","2019-06-01 01:10:06.8580",3356,"Amsterdam Ave & W 66 St",40.7746671,-73.98470567,3718,"E 11 St & Avenue B",40.72746420692392,-73.97950418293476,29939,"Subscriber",1989,1
573,"2019-06-01 00:38:23.0320","2019-06-01 00:47:56.5000",3112,"Milton St & Franklin St",40.72906,-73.95779,3611,"Vernon Blvd & 47 Rd",40.7449067,-73.9534573,21380,"Subscriber",1987,1
182,"2019-06-01 00:38:35.0840","2019-06-01 00:41:37.4950",3064,"Myrtle Ave & Lewis Ave",40.69681963,-73.93756926,3059,"Pulaski St & Marcus Garvey Blvd",40.6933982,-73.939877,16011,"Subscriber",1992,2
1244,"2019-06-01 00:38:38.4190","2019-06-01 00:59:22.6550",3318,"2 Ave & E 96 St",40.7839636,-73.9471673,3505,"Lexington Ave & E 127 St",40.805726,-73.936322,33336,"Subscriber",1995,1
591,"2019-06-01 00:38:39.8570","2019-06-01 00:48:31.0030",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,405,"Washington St & Gansevoort St",40.739323,-74.008119,20881,"Subscriber",1969,1
760,"2019-06-01 00:38:44.3590","2019-06-01 00:51:24.9780",3454,"Leonard St & Maujer St",40.7103685423523,-73.94705951213837,3054,"Greene Ave & Throop Ave",40.6894932,-73.942061,33737,"Customer",1969,0
